function	SRR32507895	SRR32507896	SRR32507898	SRR32507899	SRR32507900	SRR32507901	SRR32507902	SRR32507903	SRR32507904	SRR32507905	SRR32507906	SRR32507907	SRR32507909	SRR32507910	SRR32507911	SRR32507912	SRR32507913	SRR32507914	SRR32507915	SRR32507916	SRR32507917	SRR32507918	SRR32507920	SRR32507921	SRR32507922	SRR32507931	SRR32507932
ko:K00122	12322.4	14140.46	13323.0	6479.1	22314.4	7451.23	12872.54	15669.7	16759.5	18489.7	23183.4	9070.64	10134.6	15424.8	10226.44	11059.05	11492.0	18655.6	8875.9	22919.5	7606.75	3908.0	16575.1	3341.89	8333.130000000001	10955.4	13922.7
ko:K00123	48696.03	54973.979999999996	82854.33	42006.71	126323.93	119195.56	94296.26000000001	91382.42	120442.73999999999	73548.66	93349.84999999999	54972.11	60506.97	91089.64	136065.4	85827.23999999999	72137.93	130185.81999999999	40697.149999999994	95776.45999999999	53117.08	31178.379999999997	90583.94	72561.08	80089.73	67784.56	127325.3
ko:K00124	19916.73	18681.45	24294.22	18953.91	54492.810000000005	41455.53	50957.16	42154.97	44476.61	30948.3	30087.14	19849.22	29635.08	41826.38	47166.19	47359.95	31734.12	43987.59	16336.619999999999	31571.76	18796.19	13311.54	40593.53999999999	23695.79	42572.119999999995	30856.93	48730.450000000004
ko:K00125	10.75	78.0	0.0	0.0	104.0	0.0	56.0	517.0	30.0	0.0	7.0	0.0	120.0	15.0	0.0	72.0	43.0	0.0	14.5	29.0	0.0	28.0	87.0	0.0	60.0	18.0	0.0
ko:K00126	2564.6	3786.0299999999997	2578.5	7677.0	8724.33	10759.029999999999	7348.49	3217.56	5800.629999999999	4568.4	6852.700000000001	3540.8	9865.0	7177.3	15414.52	6363.780000000001	1384.83	4619.87	3152.8	8772.630000000001	4676.75	4266.2	6629.9	7712.47	7328.6	2117.4	6485.63
ko:K00127	17803.98	21733.920000000002	27087.72	17153.16	45834.310000000005	35943.729999999996	39273.16	27209.82	39381.11	28524.800000000003	36152.14	18303.72	26139.08	33611.38	41010.19	35172.75	22109.87	46975.479999999996	15110.82	39238.009999999995	18092.86	10373.54	32825.84	21829.62	30351.370000000003	21308.73	41925.450000000004
ko:K00128	85124.11	118377.81	113456.86	85487.56	175203.51	209113.84999999998	150967.91999999998	95384.89	172744.17	134090.27	187521.82	85881.47	119277.79999999999	130965.47999999998	262266.51	120261.31	69650.70999999999	195080.66999999998	81695.31	189734.34999999998	92906.64	58675.66	136899.05	139298.86	113184.65	66865.91	172683.16
ko:K00129	267.75	309.5	178.0	85.75	482.5	327.0	138.5	294.5	280.67	798.0	360.5	25.0	242.8	668.62	1229.0	260.0	112.0	586.0	161.82999999999998	437.5	37.0	186.0	577.0	256.0	98.67	524.5	167.0
ko:K00130	26478.59	38262.54	36443.86	23009.39	53867.58	75178.07999999999	42309.68000000001	31351.67	68545.45999999999	37348.9	57831.22	24856.75	36246.78	39589.34	96913.07	35936.71	23476.35	79933.08	24298.04	61848.71	27669.22	17285.17	38526.55	45557.96	34640.53	21860.02	68748.55
ko:K00131	2284.0299999999997	1431.63	215.5	1193.65	7759.94	17084.73	7630.549999999999	9801.470000000001	6288.98	2865.4300000000003	3235.5	1077.5	1564.3	5932.0	24719.99	6503.049999999999	8019.59	5812.77	1523.8899999999999	2563.93	299.75	1130.2	6383.1	11754.17	5625.950000000001	7892.97	7616.9
ko:K00132	2417.0	5144.0	5702.0	747.0	4839.0	1037.0	8828.6	4371.0	4700.0	3554.0	8644.0	2893.0	261.0	2747.0	1010.0	7019.2	3383.0	4754.0	1018.0	8942.0	1966.0	1142.0	2211.0	618.0	5336.2	4358.0	3391.0
ko:K00133	48540.46	58345.21	64965.39	47216.39	99311.6	96470.67	88284.59	69141.97	88447.35999999999	76969.13	96836.12	52177.42	65712.88	73406.14	116551.54	75802.15	53147.020000000004	95567.64	46305.43	98298.56	49788.11	33133.3	80729.97	59156.130000000005	70455.51000000001	54252.05	93396.78
ko:K00134	64438.3	67401.87	77406.92	59878.3	123001.53	141912.83000000002	112934.14	98129.9	131048.06	98828.08	108866.31999999999	59718.10999999999	79144.31999999999	91830.61	166359.41	96914.77	78019.20999999999	141588.57	58425.31	114281.25	60602.58	40877.8	97561.78	85636.78000000001	92551.51000000001	79576.35	135682.34999999998
ko:K00135	52310.86	58882.05	77384.75	48642.369999999995	98879.11	138932.90000000002	91200.63	65697.59	114678.64	74034.58	94424.54000000001	62693.63	76975.95	78615.01999999999	182458.53999999998	78435.06	50489.06	118095.7	42859.619999999995	93864.13	66140.07	35857.229999999996	81460.22	89237.97	70941.42000000001	51285.4	117363.75
ko:K00137	1502.94	1680.0900000000001	1745.86	4537.139999999999	2706.63	9915.079999999998	2499.8199999999997	1847.0600000000002	6009.6	2103.8	2462.92	2264.0	4867.68	2011.6399999999999	14915.24	1780.26	1140.57	6250.15	1315.6	3915.35	2818.89	3804.9700000000003	1802.35	7132.0	2215.04	1116.43	6684.15
ko:K00138	18159.690000000002	21924.02	28084.86	11318.619999999999	34874.76	55861.22	37563.9	21639.760000000002	45736.91	30552.6	37534.17	18866.3	16587.84	24465.940000000002	63901.23999999999	30875.59	17397.53	51110.700000000004	17601.870000000003	38486.97	19531.05	7775.97	23266.45	32120.579999999998	30474.22	15430.83	47224.259999999995
ko:K00140	37630.200000000004	44339.52	48981.5	32565.600000000002	64382.62	92897.6	60728.4	40862.630000000005	86193.70999999999	57729.4	70002.5	37902.81	48356.31	50390.72	114874.82999999999	49335.09	30636.27	105216.60999999999	31782.680000000004	75565.5	40350.83	25373.7	53141.46	57194.92	48713.55	30908.35	95169.75
ko:K00141	3595.25	6100.5	6329.0	2383.58	9982.5	5657.17	7204.75	5371.5	6920.0	6097.0	9662.0	4717.5	5015.5	7930.0	6366.5	6077.25	4658.0	6954.42	4831.0	9040.0	3416.0	1293.5	8234.2	3046.59	4275.25	3013.33	5786.5
ko:K00142	0.0	0.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00143	0.0	0.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00145	45660.52	54512.15	61146.53	40212.950000000004	89791.67	81911.32	73732.57999999999	64743.79000000001	78822.85	71709.12999999999	88525.0	48584.22	52144.07	65937.8	102514.86	63354.72	48684.479999999996	82653.73000000001	42832.630000000005	91281.07	45440.72	24244.53	71361.84999999999	50640.740000000005	60093.07	50117.57000000001	81103.26000000001
ko:K00146	10325.26	17950.32	12050.0	8394.78	14618.73	36517.26	16165.25	11253.62	27467.8	13617.27	25347.100000000002	10065.970000000001	13040.490000000002	13641.8	49203.87	11819.36	6810.5599999999995	34024.92	8251.6	27789.85	12907.0	6270.33	14172.4	25381.57	12790.1	6934.13	30118.910000000003
ko:K00147	40773.979999999996	42626.78	54032.53	35626.53	78549.6	65980.54999999999	67543.92	51896.28	74033.83	61829.5	66655.7	44406.54	47027.26	59380.8	87566.44	58407.65	39463.81	79225.8	35527.25	68790.74	41660.97	22486.83	62569.05	42452.91	56085.509999999995	41519.270000000004	76221.48000000001
ko:K00148	4701.1	3278.8599999999997	3130.0	1460.0	3908.33	17367.9	7296.4400000000005	7371.5599999999995	11224.96	8227.4	7094.200000000001	2149.9700000000003	3079.1000000000004	2850.8	21130.54	5683.97	5573.33	16142.170000000002	5723.8	6018.63	2407.0	1107.8	2829.0	12037.14	5689.22	5345.51	12719.300000000001
ko:K00150	167.0	202.0	799.0	246.0	527.5	1265.0	80.0	619.0	236.67000000000002	770.0	413.0	413.0	242.8	10.0	1173.0	55.0	98.0	623.0	92.0	592.5	318.0	211.0	357.0	514.0	319.0	858.0	117.0
ko:K00151	6138.37	14208.73	10758.5	4519.35	14832.61	11288.029999999999	11991.380000000001	6866.860000000001	12113.720000000001	10353.37	19569.3	10857.67	8901.0	11667.21	16378.84	10171.9	4544.16	11718.04	5266.9	22234.38	9178.25	3754.5	11562.93	7736.389999999999	9532.34	4868.67	8971.1
ko:K00152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	7.5	0.0	0.0	0.0	0.0	0.0	146.0	0.0	0.0	8.25	0.0	29.0	0.0
ko:K00153	1467.0	2171.16	6990.0	2793.25	2216.17	12530.0	1583.17	692.75	11136.5	1601.5	3330.75	3165.17	3989.0	852.0	16388.67	1098.5	454.25	12328.5	1643.0	2327.75	3633.0	2395.33	1110.5	7904.83	1334.33	783.0	11106.33
ko:K00154	11434.6	16843.760000000002	19636.0	12384.54	24570.33	26202.76	19058.75	12541.19	26573.46	18639.4	26701.5	15036.919999999998	18626.17	17059.8	30364.35	14487.61	9840.16	25191.27	10545.35	28669.03	17837.5	8996.7	17191.43	17001.920000000002	14058.37	8885.96	25886.46
ko:K00156	4699.389999999999	5099.92	12257.86	4509.1900000000005	7504.89	30305.5	10642.18	3983.71	25963.9	7522.0	9071.369999999999	7491.34	7806.9400000000005	5754.9	35322.1	9411.83	3215.2	31193.03	4777.9	8346.04	8150.8099999999995	3973.77	4592.58	18383.58	9094.21	3986.21	27690.19
ko:K00158	2220.0	4300.49	7841.860000000001	2981.44	2060.49	12505.43	2286.34	1603.85	14226.219999999998	2785.2	6686.27	5197.34	4716.030000000001	1368.34	17976.449999999997	1888.0	1689.1599999999999	14637.279999999999	2410.0	4681.91	4078.1400000000003	3229.77	2390.29	8269.439999999999	1329.04	2631.43	13878.54
ko:K00161	33839.8	44392.26	45953.5	38223.05	62841.9	73400.33	60246.240000000005	44093.0	59703.61	58057.07000000001	70807.4	35646.1	54133.49	48370.12	98081.13	50313.03	31864.86	62195.6	35999.74	74646.54000000001	38501.0	28070.43	55399.54	48161.299999999996	47032.49	34652.93	56058.42
ko:K00162	35767.649999999994	47594.56	46731.5	43116.7	69779.17	75513.53	64387.04	42284.0	63070.61	60009.869999999995	71176.5	38629.97	58371.89000000001	56236.32	107681.32999999999	53002.229999999996	30070.86	65502.93	35711.91	75834.54000000001	39273.17	31105.43	62260.94	51455.7	51610.19	35429.630000000005	58842.22
ko:K00163	31937.04	42462.97	51963.53	28192.550000000003	65422.130000000005	54962.18	50863.51	36058.17	62526.96000000001	49110.380000000005	65262.7	38338.19	44414.98	46204.21	64730.16	42982.3	29017.17	68856.94	28069.09	66652.17000000001	35911.3	22085.760000000002	49096.71	35287.63	37594.86	27004.27	63913.91
ko:K00164	38666.6	48091.55	49078.03	36230.850000000006	66725.5	75667.02	64953.229999999996	46699.35	72567.59	59741.45	75121.1	39249.92	51984.369999999995	49975.810000000005	89486.77	53336.26	36177.61	79735.73000000001	35705.82	78789.99	36864.22	26946.53	54874.81	46483.19	50752.18	35962.520000000004	74004.31
ko:K00166	15734.86	12192.39	17680.0	13186.68	18624.5	46428.2	16430.07	12875.93	32157.000000000004	22054.47	20302.9	15508.79	17244.86	16267.58	67353.75	12070.3	9130.53	36494.72	12809.779999999999	16604.379999999997	16014.17	8537.63	19045.629999999997	32541.68	12513.51	10972.75	34766.85
ko:K00167	13735.61	13965.73	22510.0	10953.18	22813.0	34737.7	16291.4	14129.43	23061.25	20538.47	27172.4	18064.62	14775.86	18200.96	45975.2	13461.3	9967.53	25802.97	11779.45	25891.0	17332.17	6831.3	22229.629999999997	23235.35	13885.51	11302.75	25245.02
ko:K00169	4414.5	5253.6	15294.5	2223.0	16784.25	8645.43	13204.58	7660.45	6368.75	6802.25	10829.5	9190.0	1779.0	11891.630000000001	14189.759999999998	12510.14	7257.25	2975.1800000000003	3387.4	8195.869999999999	7455.0	3438.0	12419.5	5142.04	12587.1	8142.959999999999	2041.25
ko:K00170	3749.5	3220.0	11456.0	230.0	14674.75	7747.0	13836.41	8064.75	5893.0	5365.75	4505.5	4808.0	572.0	10855.25	8871.0	14078.34	5614.25	1554.5	2006.5	4681.75	1642.5	2504.0	10216.5	3279.75	12464.1	6998.360000000001	1969.25
ko:K00171	1033.0	1471.0	839.0	38.5	7776.75	3870.0	3080.25	2068.75	1067.0	1522.75	1662.5	248.0	432.0	5059.25	4477.0	4142.14	2090.25	103.5	649.5	1777.75	402.0	680.0	5131.0	1766.25	3966.1	299.86	290.75
ko:K00172	5090.0	4194.0	8394.0	3344.0	14997.25	8407.0	11508.08	6864.75	4804.75	4951.25	7283.5	3971.0	3172.0	11343.630000000001	9984.619999999999	10556.64	6029.25	2477.25	2866.5	6080.87	2816.5	3126.0	11216.5	4260.75	11458.1	5977.86	2451.75
ko:K00174	32223.55	37616.16	43691.0	30332.5	88483.73000000001	43588.5	64612.92	62150.41	36839.07	47499.89	66649.0	34392.67	38819.89	63647.520000000004	47667.2	57907.28999999999	48656.12	38151.51	25767.25	63325.619999999995	28756.0	13838.93	70724.62	26760.73	51109.33	49670.55	37289.05
ko:K00175	32139.05	38739.66	44571.0	30191.0	89181.48000000001	41929.5	63488.67	62666.66	36725.57	47690.14	67730.5	34155.67	39583.89	64001.77	47172.2	56859.28999999999	48219.37	38023.51	25509.25	66811.87	29535.0	13725.93	71589.62	26776.48	50483.83	49359.05	37822.8
ko:K00176	5920.38	3872.0	6238.0	2958.5	26127.96	12657.0	20197.06	20922.39	6555.5	4903.9400000000005	9157.0	3150.0	3694.0	19765.190000000002	16966.0	19537.55	16268.79	1647.0	2617.3900000000003	7229.75	3975.0	2552.0	19736.940000000002	7027.25	18934.45	18771.79	5981.75
ko:K00177	6855.82	4761.0	5744.0	2689.5	23401.63	9021.0	24488.28	21349.89	5705.5	5430.4400000000005	10787.5	1905.0	3694.0	16894.63	13021.0	22523.65	16587.85	4329.0	2704.61	10758.75	2357.0	1710.0	16839.38	5834.25	20588.79	19783.06	6576.75
ko:K00179	7393.9400000000005	4591.93	4764.5	3737.25	25644.510000000002	11825.0	27830.879999999997	19628.53	5782.84	13233.0	8252.5	4098.34	4775.2	19768.940000000002	18106.6	26811.219999999998	16131.55	4535.17	6194.29	8654.83	4398.5	3209.0	19918.6	7998.27	25799.940000000002	16101.01	6626.17
ko:K00180	5042.4400000000005	2963.0	2770.5	2725.5	23519.510000000002	10673.0	23187.71	14913.830000000002	3697.34	7677.5	5524.0	1981.67	3417.2	17767.940000000002	16903.6	22308.219999999998	13218.55	2878.17	2604.8900000000003	5343.83	3511.0	2707.0	17895.6	7427.77	20909.440000000002	12918.41	4958.17
ko:K00183	0.0	29.0	0.0	0.0	0.0	0.0	1424.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	1210.8	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	892.0	72.0	0.0
ko:K00184	23822.18	30930.5	19191.5	15184.630000000001	43596.51	9938.5	35310.009999999995	55021.770000000004	25946.25	33956.229999999996	50643.0	17744.62	17118.5	36257.619999999995	9983.5	31876.27	43583.96	17626.0	22036.86	48059.5	12831.0	8297.5	36836.0	5860.0	26442.4	47336.47	23871.0
ko:K00185	18556.5	27793.0	18343.5	10993.75	29825.33	9475.5	28615.33	36762.5	23428.25	28701.0	45727.0	16848.0	12844.5	26633.12	10327.5	24007.5	26116.0	18153.5	19098.16	45444.0	10295.0	5866.5	28732.5	5464.5	21213.67	28583.75	22278.0
ko:K00186	1850.5	1140.0	955.0	40.0	10676.0	3795.0	5688.5	8313.0	1737.0	1337.5	2388.0	293.0	942.0	8178.5	5998.0	6006.0	7752.0	391.5	1169.0	958.0	377.0	680.0	7057.5	2368.0	5175.0	7707.25	2189.0
ko:K00187	56.0	199.0	5.0	79.0	372.5	77.0	716.0	700.0	15.0	102.0	1297.0	229.0	285.0	329.0	1788.0	466.0	1230.0	139.0	292.0	687.0	20.0	114.0	305.0	883.0	198.0	772.0	209.0
ko:K00189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00192	4.0	289.0	839.0	23.0	5076.0	3718.0	2358.0	872.0	0.0	0.0	691.0	193.0	0.0	3432.0	4210.0	2817.0	135.0	0.0	22.0	271.0	373.0	515.0	3662.0	1481.0	3104.0	31.0	0.0
ko:K00193	4.0	289.0	839.0	23.0	5076.0	3718.0	2358.0	629.0	0.0	0.0	691.0	193.0	0.0	3432.0	4210.0	2817.0	135.0	0.0	22.0	271.0	373.0	515.0	3662.0	1481.0	3104.0	31.0	0.0
ko:K00194	58.0	313.0	839.0	23.0	5350.0	3718.0	4162.43	549.0	0.0	26.0	906.0	242.0	6.0	3638.0	4428.0	4617.6	188.0	6.0	25.0	297.0	392.0	515.0	3855.0	1481.0	4550.1	123.0	79.0
ko:K00195	4.0	289.0	839.0	23.0	5076.0	3718.0	2358.0	386.0	0.0	0.0	691.0	193.0	0.0	3432.0	4210.0	2817.0	135.0	0.0	22.0	271.0	373.0	515.0	3662.0	1481.0	3104.0	31.0	0.0
ko:K00196	1504.58	413.43	951.86	1219.1399999999999	12967.24	4094.42	5451.62	10740.0	1765.1399999999999	622.9999999999999	893.72	193.0	1604.1399999999999	9459.080000000002	5236.29	6645.24	9357.77	279.61	418.22	457.36	409.14	1911.57	8989.73	1488.86	6025.04	10280.81	2175.29
ko:K00197	1285.5	1372.0	1331.0	1850.0	9757.5	3901.0	7680.76	7090.0	842.0	536.5	1599.0	265.0	1354.0	7432.5	4428.0	7641.6	6185.0	142.5	647.0	898.0	478.0	794.0	7164.5	1485.0	6714.1	6951.25	225.0
ko:K00198	1596.8200000000002	296.0	492.0	1827.0	5893.88	290.0	10117.539999999999	9867.43	1535.0	2522.6899999999996	621.0	72.0	1354.0	4925.88	1169.0	10370.74	8009.6	104.0	355.11	474.0	124.0	279.0	4368.88	0.0	9253.67	8861.67	2031.0
ko:K00200	2862.5	3317.1	1027.5	2935.75	4699.0	668.5	2880.5	3751.2	1034.5	3522.0	4355.5	1402.0	3427.5	4381.62	864.5	1589.5	1745.5	664.0	1994.9	3943.5	2084.5	1201.5	3515.0	531.5	2730.0	2059.6	2862.5
ko:K00201	3635.5	4379.7	1038.5	3179.75	5801.0	668.5	3707.5	5970.4	1142.5	4985.0	5805.5	1959.0	3868.5	5954.62	1612.5	1983.5	1996.5	731.0	2475.3	5699.5	2521.5	1366.5	4925.0	861.5	3467.0	3133.2	2987.5
ko:K00202	2862.5	3257.1	903.5	2899.75	4484.0	668.5	2877.5	3994.2	1034.5	3512.0	4253.5	1375.0	3419.5	4292.62	864.5	1589.5	1687.5	664.0	1994.9	3943.5	2084.5	1201.5	3487.0	531.5	2702.0	2059.6	2856.5
ko:K00203	2120.0	1967.0	197.0	1083.0	3413.0	149.0	1812.0	2402.0	547.0	2629.0	2595.0	968.0	1398.0	3259.0	798.0	930.0	1162.0	306.0	904.0	2620.0	476.0	317.0	2918.0	388.0	1984.0	1403.0	812.0
ko:K00204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00205	0.0	0.0	5.0	0.0	475.0	77.0	244.0	243.0	15.0	0.0	466.0	14.0	0.0	26.0	1788.0	51.0	65.0	0.0	0.0	385.0	0.0	0.0	67.0	883.0	49.0	172.0	149.0
ko:K00207	4.0	0.0	11.0	0.0	0.0	0.0	21.0	718.0	138.0	0.0	438.0	1188.0	72.0	180.0	0.0	0.0	635.0	139.0	0.0	330.0	0.0	0.0	202.0	0.0	0.0	461.0	319.0
ko:K00208	43877.75	54243.92	53601.36	46096.07	90437.4	76817.19	83148.03	61204.02	74359.76999999999	72325.82	89222.62	44541.94	63165.100000000006	69029.19	92271.09	69605.15	45043.44	77346.85	41784.53999999999	91249.42	45384.22	26730.7	72572.73999999999	47113.56	67313.38	46450.15	79268.93000000001
ko:K00209	3002.25	4207.23	7793.17	10089.380000000001	4896.74	6047.27	4951.24	2956.05	6129.93	3260.08	6514.53	5625.45	11867.57	2887.31	6831.719999999999	3381.14	2367.07	6104.71	2565.62	7700.3	5820.75	10141.33	4588.62	3467.2400000000002	1920.9299999999998	1828.1299999999999	7462.8
ko:K00210	10825.7	19378.059999999998	15779.17	12727.23	18674.190000000002	23736.1	17233.21	12370.45	18686.79	15480.279999999999	27695.379999999997	13182.5	16864.239999999998	17273.29	32460.55	14026.15	8605.91	20902.54	11560.23	29085.879999999997	15494.33	7063.03	16634.260000000002	14168.04	16408.72	9261.67	23845.93
ko:K00211	367.0	1306.5	1082.0	1081.5	780.5	20.0	341.0	434.5	806.0	709.0	2087.0	813.0	103.0	183.0	720.0	262.0	396.0	193.0	801.0	2040.5	1374.0	370.0	424.0	0.0	475.0	912.0	490.0
ko:K00213	50.5	143.5	0.0	257.0	127.0	0.0	207.5	219.5	165.0	335.0	141.5	170.0	133.0	205.5	0.0	168.0	117.5	469.5	190.5	203.0	27.0	182.0	478.5	0.0	102.0	195.0	145.5
ko:K00214	117.0	36.5	0.0	329.5	238.0	1265.0	114.0	119.0	233.67	656.0	442.5	25.0	242.8	10.0	1173.0	71.0	0.0	547.0	92.0	498.5	31.0	158.0	277.0	514.0	174.0	240.0	122.0
ko:K00215	43144.14	52978.15	59592.03	39249.450000000004	91113.34999999999	80192.51999999999	80193.08	61704.18000000001	77291.26	69701.86	85899.0	45412.72	53195.77	66179.24	99604.06999999999	68356.28	47523.0	81411.9	40174.94	87447.74	43648.72	28318.53	73171.79	49964.04000000001	64497.48999999999	49974.92	79405.26000000001
ko:K00216	1817.75	1495.26	523.86	557.14	1439.8100000000002	760.06	1806.17	2311.5	1516.71	3783.5	1970.2199999999998	355.67	1024.23	1076.1599999999999	2287.2599999999998	1020.5	1024.42	1459.96	1753.33	2108.48	691.14	286.57	951.0799999999999	680.12	1070.75	2239.86	1240.8400000000001
ko:K00217	4521.4	11366.029999999999	13159.5	5697.35	16802.9	2362.9	8339.869999999999	4480.0	8691.0	8030.2	20182.0	7427.97	8680.8	10073.8	3316.8999999999996	6886.8	4296.5	11002.0	4487.0	20904.3	5711.75	3097.0	10628.1	2223.7	4774.16	2364.3	6146.2
ko:K00218	679.25	807.0	772.0	2676.25	2813.5	2339.0	749.5	1078.0	1619.17	1474.0	1685.5	1085.0	3740.8	1505.0	1570.5	673.0	1176.5	1254.0	363.0	1699.0	788.5	1312.0	2042.5	1360.0	253.25	847.0	1540.0
ko:K00219	17385.4	27965.18	31361.36	16615.13	53378.869999999995	61648.299999999996	43547.869999999995	20513.23	41851.67	26985.07	44512.72	22185.019999999997	25425.6	38276.54	66490.70999999999	38587.8	15150.04	49045.299999999996	16459.42	46225.82	23598.97	12113.7	39985.62	35743.770000000004	35019.28999999999	12691.59	40823.369999999995
ko:K00220	9984.2	13072.33	13424.0	13819.980000000001	18167.93	25171.629999999997	21131.21	10668.73	19097.96	16804.199999999997	20835.9	11300.5	18035.57	15678.619999999999	36220.19	16228.98	6893.83	18310.97	10162.8	20763.260000000002	15601.0	7673.7	14793.93	15616.33	18233.84	7445.93	24616.93
ko:K00221	0.0	0.0	0.0	6.25	16.5	0.0	1.5	0.0	100.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.0	53.0	0.0	0.0	0.0	78.0	0.0
ko:K00222	40.0	45.0	0.0	85.0	220.0	0.0	295.0	191.0	77.5	110.0	85.5	170.0	0.0	425.5	0.0	129.0	35.5	58.0	110.5	276.5	2.0	0.0	533.0	0.0	62.0	135.5	5.5
ko:K00223	1269.5	218.5	799.0	222.0	294.0	57.0	150.5	1937.5	532.5	1701.0	159.0	236.0	0.0	170.0	0.0	184.0	1120.0	540.5	1930.0	80.0	64.0	78.0	203.5	37.0	318.0	547.5	519.0
ko:K00225	797.0	897.0	1498.0	238.0	511.0	157.0	569.0	838.0	342.0	858.0	1787.0	536.0	87.0	443.0	0.0	508.0	748.0	26.0	389.0	932.0	0.0	0.0	720.5	0.0	618.0	494.0	289.0
ko:K00226	11946.5	18924.66	29519.5	13410.25	25736.260000000002	22244.13	22189.52	14650.25	21331.760000000002	19637.199999999997	35284.75	16564.84	15532.5	18096.96	37675.55	17244.34	11150.74	25912.85	10118.33	35105.82	15953.67	6527.33	20857.66	16775.37	16616.54	12943.67	21824.57
ko:K00227	20.0	0.0	92.0	0.0	236.0	0.0	178.0	182.0	77.5	54.0	0.0	0.0	4.0	254.0	0.0	78.0	12.0	0.0	0.0	105.0	0.0	0.0	131.0	0.0	28.0	101.0	0.0
ko:K00228	23690.739999999998	27260.79	29627.03	24924.1	47876.75	38724.52	42033.7	26251.9	40074.439999999995	38364.479999999996	43917.35	23547.75	38303.08	35334.11	47952.07	35480.36	22129.36	40189.83	20680.59	47836.12	26904.55	19608.6	38491.01	24237.38	33037.8	20060.67	42118.59
