# Constructed from biom file
#OTU ID	SRR32507895	SRR32507896	SRR32507898	SRR32507899	SRR32507900	SRR32507901	SRR32507902	SRR32507903	SRR32507904	SRR32507905	SRR32507906	SRR32507907	SRR32507909	SRR32507910	SRR32507911	SRR32507912	SRR32507913	SRR32507914	SRR32507915	SRR32507916	SRR32507917	SRR32507918	SRR32507920	SRR32507921	SRR32507922	SRR32507931	SRR32507932
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas	0.006472795497185741	0.003060968470352095	0.000979704041644733	0.01829053040331833	0.000546464375490576	0.0	0.002930122937766737	0.003	0.0	0.00822273690918226	0.007122594967932906	0.006319668355596499	0.017561465127947817	0.0017150378238961937	0.002281955770327863	0.0023632805287840185	0.0037127608303732396	0.0	0.003997039230199852	0.003106087932347401	0.009046812442254389	0.012465757641047738	0.0	0.0020057212376286457	0.0	0.0015084263818572717	0.0031852042126894425
d__Bacteria;p__Deinococcota;c__Deinococci;o__Deinococcales;f__Trueperaceae;g__Truepera	0.0	0.0	0.010352693454992104	0.0050083840790751035	0.0	0.0	0.0006688324097076247	0.0	0.00287396381808238	0.0	0.0	0.043519115614924	0.004751003512293026	0.0	0.00017618040873854828	0.002966409413734106	0.0	0.00013745569508399525	0.0	0.0	3.84970742223591e-05	0.004432269383483641	0.0	0.00406076348929734	0.0	0.0	3.0824556896994606e-05
d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Sporomusaceae;g__Pelosinus	0.01881801125703565	0.0	0.0	0.0	0.0010432501713910996	0.0	0.013535894005987642	0.008875	0.0	0.026861757533424017	0.0	0.0	0.0	0.0025659093024183364	0.0	0.01848774663663331	0.009442550381093479	0.0	0.008797715977582743	0.0	0.0	0.0	0.0005348438620589057	0.0	0.018287048919459988	0.005825646716138428	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Hyphomonadaceae;g__SWB02	0.008367729831144465	0.004432549970728444	0.01655261156928116	0.004787750419203954	0.0028813576162230368	0.0016097115847969405	0.0021020447162239633	0.006888888888888889	0.0011903357604744185	0.008443317034912932	0.003247821082058872	0.009028097650852142	0.0013641495233316608	0.003722562718534374	0.0	0.0030525706830126904	0.005408492940399479	0.0	0.0004652638257375489	0.0024347721534207045	0.0005582075762242069	0.0	0.0033913963071462434	0.0	0.007327652584569581	0.004074485054442056	0.0015001284356537376
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Rhizobacter	0.000525328330206379	0.011089738228652671	0.0036848569924548165	0.0	0.002652836150108796	0.0	0.0028345754506656474	0.0	0.00019302742061747327	0.00243863583446687	0.013926574576549909	0.003205895900506679	0.0014739086803813347	0.004998869936317588	0.0	0.0017847691493420971	0.0011780875711761242	0.00099164465739168	0.002918473088717352	0.008606869464149734	0.004407914998460117	0.007571793530117886	0.006539681767902075	0.00013152270410679643	0.0027077665417586366	0.0	0.0
d__Bacteria;p__Acidobacteriota;c__Blastocatellia;o__11-24;f__11-24;g__11-24	0.0	0.023082713055114158	0.016669591156343217	0.0	0.013711287966854451	0.0	0.002940739325222413	0.011625	0.0007292147001104546	0.0	0.023690593652359808	0.0	0.014817486201705971	0.011553239294308468	1.6779086546528407e-05	0.0023386630232758517	0.005551291433875373	0.0	0.0	0.042042403110095786	0.014917616261164151	0.007263997045153744	0.0187195351720617	0.0	0.002579436373902777	0.001213676399195506	0.005147701001798099
d__Bacteria;p__Firmicutes;c__Bacilli;o__Paenibacillales;f__Paenibacillaceae;g__Paenibacillus	0.0	0.0	0.0	0.0	0.0	0.0	0.0004246554982270633	0.0	0.011817567640025308	0.0	0.0	0.0	0.0	0.0	0.0013507164669955367	0.0005046588629174206	0.0	0.01621977201991144	0.0	0.0	3.84970742223591e-05	0.0	0.0	0.0012987867030546149	0.0	0.0	0.014261494991009505
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;__;__;__	0.00013133208255159475	0.0018733796102701347	0.0035971223021582736	0.02605683523078281	0.0018480431607499478	0.00014354116042775267	0.006115039174469711	0.005847222222222222	0.0001608561838478944	0.004080732326017426	0.001665022200296004	0.0028558268079226165	0.03151655795283492	0.0015422045548213834	0.001359106010268801	0.004098814667109782	0.005694089927351266	0.006303325445994639	0.0025800993972718623	0.0044386998517093506	0.00902756390514321	0.03444242666748746	0.005761727059452757	0.0	0.00234844207176223	0.0033809556834731953	0.0029180580529154895
d__Bacteria;p__Acidobacteriota;c__Vicinamibacteria;o__Vicinamibacterales;f__Vicinamibacteraceae;g__Vicinamibacteraceae	0.026885553470919324	0.03156310111231914	0.009709305726150787	0.012708498808578236	0.013701352250936442	0.001927552725744107	0.011624944263965858	0.013194444444444444	0.020546696550171044	0.01879832849282502	0.03817217562900839	0.011165361584523262	0.0032927747114902157	0.005530664610393927	0.0	0.013527319276737688	0.011263231172911125	0.011202639149345613	0.00492756688167495	0.030489759929461745	0.025870033877425317	0.01963741574071224	0.0027714636488506933	0.0022852069838555883	0.0012704686617730095	0.01915874887301477	0.014014898535833547
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Azotobacter	0.0	0.0	0.0	0.0	0.0055143223344958124	0.004213958352557596	0.01656156443085547	0.0	0.0	0.0	0.0	0.0	0.0	0.005171703205392398	0.009908050605725024	0.016062922344078873	0.0	0.0	0.0	0.0	0.0	0.0	0.011523454118905515	0.006000723374872587	0.012383861198090446	0.0	0.0
d__Bacteria;p__Fibrobacterota;c__Fibrobacteria;o__Fibrobacterales;f__Fibrobacteraceae;g__possible_genus_04	0.0	0.004332190348749687	0.014520091244077908	0.006177742476392198	0.0	0.0	0.0	0.0	0.0	0.0	0.006875925012333498	0.014979272224781208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018636527594084406	0.02088466276562981	0.0015082027763242943	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Steroidobacterales;f__Steroidobacteraceae;g__Steroidobacter	0.0	0.003144601488667726	0.0	0.005162827640984908	0.017993581527516966	0.0	0.0031955326241586515	0.00044444444444444447	0.0	0.0	0.0	0.001695071395670198	0.01299862017059709	0.01994230027786272	0.0	0.00732370788867964	0.0	0.0	0.0024743576186951463	0.0021642419141517373	0.0	0.0016928806673027793	0.013966718125129153	0.011623318975438135	0.006326677275293876	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Asticcacaulis	0.008461538461538461	0.0	0.00035093876118617303	0.002934427676286294	0.002036821763192147	0.0016814821650108168	0.0008174618340870968	0.0005833333333333334	0.0011152695413454011	0.009276619732117691	0.0006886202927150139	0.0006080147397512667	0.0009721525338685399	0.00200752489463818	0.0010990301687976106	0.0009600827148185075	0.0005354943505346019	0.0011389186164102462	0.007042402453209263	0.0	0.003676470588235294	0.0019391178552740928	0.0006320882006150704	0.0009042185907342255	0.0012063035778450799	0.0003467646854844303	0.00034934497816593884
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Acetobacterales;f__Acetobacteraceae;g__Roseomonas	0.0012570356472795497	0.0007526971648406791	0.0060098262853132125	0.0003971405877680699	0.0022752789452243983	0.0	0.005701000063698325	0.002111111111111111	0.0	0.003247429628812666	0.001356684755796744	0.0031506218332565637	0.0003763171098845961	0.0034566653814962042	0.0	0.004455768496978201	0.0011066883244381773	0.0032596636262776017	0.0037644073173310776	0.0023646346839806018	0.0001154912226670773	0.0046169472744621255	0.004108573303997958	0.0	0.00021816128535496123	0.0037970733060545114	0.003000256871307475
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides	0.004821763602251407	0.0026762565861001924	0.008086213955664737	0.012862942370488042	0.0011326716146531938	0.018034921513744067	0.0013270484319595729	0.0	0.006509313573044793	0.0008087937943457961	0.000524173655648742	0.008512206356517733	0.01759282488710487	0.0007445125437068748	0.01810463438370415	0.0014770503304900114	0.0003034467986362744	0.0074716988542085985	0.0	0.0019037313133742134	0.002771789344009855	0.01166548678014097	0.0	0.017426758294150527	0.0013859658128432832	5.201470282266454e-05	0.006390958129976881
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;__	5.628517823639775e-05	0.0	0.0	8.825346394845998e-05	0.0	0.002665764407943978	4.2465549822706326e-05	0.0	0.010434204458933416	4.901780571792704e-05	0.0	5.527406725011515e-05	0.0	0.0	0.0002432967549246619	0.00032002757160616915	0.0	0.009857536990309373	0.00010574177857671566	0.0	0.0	0.0	2.4311084639041172e-05	0.0008877782527208759	0.0009624762589189467	0.0	0.012771641407654764
d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;__;__	0.0	0.00023417245128376683	0.005571152833830496	0.038059306327773365	0.0	6.151764018332257e-05	0.002590398539185086	0.0	0.0	0.0007842848914868326	0.0	0.0	0.017294907175112895	0.0	0.00010906406255243465	0.0	0.0	5.890958360742653e-05	6.344506714602939e-05	0.0029658129934671956	0.0	0.006956200560189602	0.0	0.0024331700259757343	3.8499050356757865e-05	0.0	0.0
d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Gemmatales;f__Gemmataceae;g__Fimbriiglobus	0.012382739212007506	0.0014719411223551057	0.0	0.0017430059129820846	0.015062545331703876	0.0006766940420165483	0.0060088752999129455	0.010486111111111111	0.0010723745589859626	0.01134762202370011	0.002898371978293044	0.0	0.006366031108881084	0.014079263996171078	0.00014262223564549145	0.0029171744027177726	0.011602377594916374	0.00016691048688770852	0.0031299566458707836	0.0013526511963448359	0.0	0.0	0.013760073905697303	0.0	0.007430316718854268	0.003450308620570081	0.0022707423580786024
d__Archaea;p__Thermoplasmatota;c__Thermoplasmata;o__Marine_Group_II;f__Marine_Group_II;g__Marine_Group_II	0.013639774859287055	0.010905745588358284	0.0	0.0	0.009190537224159686	0.0	0.0	0.0	0.0	0.0071443451833878655	0.004810064134188456	0.0	0.006569869543401907	0.009625483600781738	0.0	0.0005908201321960046	0.009674597932991807	0.0	0.009368721581897008	0.0	0.0	0.0015697620733171227	0.0	0.0	0.0	0.002427352798391012	0.0005137426149499101
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__uncultured	0.002476547842401501	0.0009366898051350673	0.0021494999122653098	0.0002868237578324949	0.0015499716832096336	0.0	0.0009236257086438626	0.00025	0.0023163290474096793	0.0035415364631202284	0.0013772405854300279	0.006374942422846614	0.0006585549422980432	0.0043740111942778895	0.0010906406255243464	0.004221902194650616	0.0	0.0	0.0003806704028761764	0.00023045168530319427	0.0002309824453341546	0.0009849487518852535	0.002175842075194185	0.0	0.0022714439710487143	0.0	0.0013871050603647573
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales;f__Aeromonadaceae;g__Aeromonas	0.004296435272045028	0.0	0.0	0.023916688730032654	0.0054050294593976965	0.001537941004583064	0.0006582160222519481	0.0006944444444444445	0.0	0.0021322745487298263	0.0	0.0	0.016777471149021575	0.001887871092971004	0.0	0.000258483807835752	0.00028559698695178765	0.0006185506278779786	0.002749286242994607	0.0005811390325037072	0.0002309824453341546	0.042260457385576655	0.00038897735422465876	0.0	0.0	0.0	0.0004520935011559209
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__Mitochondria;g__Mitochondria	0.0	0.0	0.0	0.0	0.009766808747404295	0.0	0.0012527337197698366	0.00325	0.0	0.0	0.0	0.0	0.0	0.011779252030790912	0.0	0.0011447140061297588	0.0053549435053460185	0.0	0.0	0.0009518656566871067	0.0	0.0	0.009517789636184618	0.002318087659882287	0.0008469791078486731	0.004872043831056245	0.00024659645517595684
d__Bacteria;p__Acidobacteriota;c__Vicinamibacteria;o__Vicinamibacterales;f__Vicinamibacteraceae;g__uncultured	0.0	0.0013046750857238438	0.0	0.0	0.0	0.002101852706263521	0.0022719069155147887	0.0	0.0	0.0	0.0007400098667982239	0.010649470290188853	0.0	0.001169948282967946	0.007751937984496124	0.0	0.00046409510379665495	0.0	0.0	0.0013025530038876197	0.0	0.0	0.0	0.0	0.002874595759971254	0.0	0.005003853069612124
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Inhella	0.0	0.0031111482813414738	0.004196642685851319	0.0	0.003278786252943456	0.0	0.0032167653990700044	0.0	0.0	0.0009803561143585408	0.00169585594474593	0.0016766467065868263	0.0	0.0016352686227847429	0.0	0.0025725293256034366	0.0026596219409885224	0.0	0.0	0.0021642419141517373	0.006910224822913458	0.0	0.003634507153536655	0.0	0.0021944458703351986	0.003172896872182537	0.0
d__Bacteria;p__Chloroflexi;c__Anaerolineae;o__SBR1031;f__A4b;g__A4b	0.02675422138836773	0.024939366061721167	0.002091010118734281	0.020342423440120026	0.017129174242650053	0.0	0.014958489925048304	0.008819444444444444	0.004739895550717955	0.0063478058404715515	0.02445115934879132	0.010962690004606172	0.02602860010035123	0.027480489782894826	0.004480016107923084	0.01648141993771771	0.01718936865216072	0.006381871557471208	0.010341545944802792	0.023255580938639733	0.02521558361564521	0.013758502877897134	0.023022597153171988	0.001512511097228159	0.018158718751604127	0.02004299882100007	0.0085692268173645
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Devosiaceae;g__Devosia	0.006135084427767354	0.0021911850798695324	0.0007457448675206176	0.0018753861089047745	0.0	0.001589205704735833	0.0	0.0025	0.0011796120148845589	0.007560996531990246	0.0	0.0027084292952556425	0.0019599849473156046	0.0011300636824122206	0.0	0.0008369951872776732	0.0016421826749727791	0.0003927305573828436	0.006598286983187057	0.0013426315578533925	0.0034454881429011397	0.0031087444981378314	0.0007414880814907557	0.0014631900831881103	0.00033365843642523484	0.003276926277827866	0.002096069868995633
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;__;__;__	0.001951219512195122	0.004047838086476541	0.0	0.0006839643456005648	0.0	0.016722545189833186	0.003630804509841391	0.0023888888888888887	0.0	0.0	0.00652647590856767	0.006411791801013358	0.0	0.004520254729648883	0.0	0.0034341420183892765	0.006497331453153169	0.0	0.007888336681822988	0.006302352611117791	0.0	0.0	0.005384905247547619	0.0014960707592148095	0.0027462655921153944	0.008096955406061446	0.0061546365270999225
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__Microbacterium	0.0007317073170731707	0.0006356109391987957	0.0010674387319412762	0.0016547524490336245	0.002036821763192147	0.010980898772723078	0.006560927447608128	0.0	0.005243911593441357	0.00028185238287808045	0.0	0.0	0.008420095333667837	0.0016352686227847429	0.022358132823249104	0.004012653397831197	0.0005533441622190886	0.0032989366820158857	0.002537802685841176	0.0001703338543545349	0.0	0.0025854904736987904	0.002029975567359938	0.024561864991944234	0.0030285919613982854	0.0	0.003822245055227331
d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Sporomusaceae;g__Anaerosinus	0.0	0.0	0.0	0.0	0.0	0.0	0.009618447034842983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012173356473788512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015900107797341	0.0	0.0
d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Gemmatales;f__Gemmataceae;g__Gemmata	0.02054409005628518	0.024688467006774274	0.0008481020061999181	0.003816962315770894	0.009508480133536022	0.0008509940225359622	0.007962290591757437	0.018722222222222223	0.0007399384457003142	0.01865127507567124	0.018171353395823056	0.01755872869645325	0.012073507275464124	0.022840581251578767	0.007273734017920064	0.004825031079600704	0.006176034842832408	0.001089827296737391	0.010341545944802792	0.022093302873632318	0.01493686479827533	0.006986980208686017	0.020214666877362734	0.006559694867326472	0.010420409629895796	0.020788542894791595	0.0017159003339326997
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae;g__Domibacillus	0.0010318949343339587	0.0	0.0043867345148271624	0.0	0.0	0.0	0.00025479329893623797	0.0	0.006262667424478022	0.0006494859257625332	0.0	0.004090280976508522	0.0	0.0	0.0	0.0	0.0009817396426467701	0.006538963780424345	0.0027281378872792642	0.0	0.001886356636895596	0.0031087444981378314	0.0	0.0036333147009502517	0.002617935424259535	0.0	0.009072694580015412
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;__	0.0011069418386491557	0.0014384879150288535	0.0057758671111890975	0.0204527402700556	0.002146114638290262	5.1264700152768806e-05	0.007654415355542816	0.001486111111111111	0.008675510182196438	0.0007597759886278691	0.002148084196678178	0.0011054813450023032	0.004092448569994982	0.009319701663187843	0.0016779086546528407	0.005698952525140627	0.0	0.0020520171623253577	0.0006978957386063234	0.0054005851468879006	0.005197105020018479	0.011634707131644557	0.0029537967836435024	0.003288067602669911	0.0007956470407063293	0.0017511616616963728	0.0010994091959928077
d__Bacteria;p__Firmicutes;c__Desulfitobacteriia;o__Desulfitobacteriales;f__Desulfitobacteriaceae;g__Desulfosporosinus	0.0010131332082551595	0.0	0.0	0.0	0.0	0.0	0.01885470412128161	0.0019861111111111112	0.0	0.0	0.0	0.0	0.0	0.0006514484757435154	0.0	0.020297133291483575	0.0004105456687431948	0.0	0.0	0.0	0.0	0.0	0.00012155542319520586	0.0	0.015194291874133771	0.001248352867743949	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Azospirillales;f__Azospirillaceae;g__Niveispirillum	0.0	0.005419419586852889	0.0	0.0	0.0022355360815523562	0.0	0.0027071788011975286	0.0009583333333333333	0.003849824666759606	0.0	0.010411527709258345	0.0	0.0	0.0005583844077801561	0.0	0.0012431840281624262	0.0	0.0	0.0	0.007715121638411286	0.0	0.0	0.0015680649592181555	0.0	0.0005261536882090242	0.0016818087245994869	0.001119958900590804
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Ferrovibrionales;f__Ferrovibrionaceae;g__Ferrovibrio	0.001651031894934334	0.0031780546959939786	0.0	0.0007280910775747948	0.0022355360815523562	0.0	0.003736968384398157	0.002597222222222222	0.0	0.0018994399715696727	0.0	0.0	0.004139488208730557	0.0034433705146442958	0.0	0.001920165429637015	0.0	0.0012272829918213862	0.001586126678650735	0.0016031421586309167	0.0005582075762242069	0.0	0.0014708206206619908	0.0	0.004453056824598327	0.0	0.0015412278448497304
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Bosea	0.0006941838649155722	0.002492263945805804	0.0030268468152307424	0.009354867178536758	0.0009538287281290053	0.0	0.001093487907934688	0.0005	0.0	0.0005759592171856426	0.002127528367044894	0.0031321971441731922	0.010238961364776719	0.0004254357392610713	0.0002097385818316051	0.0004677326046551703	0.0	0.0	0.0011631595643438722	0.0012324155344475172	0.0020788420080073916	0.00649450583274339	0.0	0.0002466050702002433	0.0007956470407063293	0.0002600735141133227	0.00027742101207295144
